,mean_duration,mean_distance,predicted_fare
9326,8.524761905,0.832285714,7.069167009
9327,5.754901961,0.885294118,6.390011227
9328,8.305228758,1.002352941,7.26192022
9329,13.10833333,3.135,12.83133448
9330,38.91568627,10.82,35.70429829
9331,13.53014706,1.231617647,9.259747941
9332,9.111403509,1.004736842,7.576657857
9333,12.43390805,2.028275862,10.54436903
9334,6.575,0.509791667,6.124109186
9335,6.119444444,0.853333333,6.682856055
9336,11.06888889,1.733333333,9.817104942
9337,10.49166667,1.695,9.252971554
9338,22.41,3.808,16.88392852
9339,16.73888889,2.563333333,12.83472563
9340,4.700952381,0.509428571,5.492145325
9341,19.45,4.62,17.58451758
9342,5.880701754,0.791578947,6.214085569
9343,8.052083333,1.273125,7.97320289
9344,7.601626016,0.954390244,7.055814643
9345,10.50916667,1.24,8.435340886
9346,6.362280702,0.926842105,6.897166782
9347,40.5375,11.475,37.24553937
9348,4.660763889,0.601666667,5.774476113
9349,14.70686275,1.798823529,10.71932482
9350,11.30761905,1.478857143,9.144532967
9351,12.36666667,4.45,15.62388329
9352,13.03039216,1.470588235,9.82517601
9353,5.811594203,0.694782609,6.039328798
9354,32.03333333,3.6,19.37946787
9355,16.38333333,4.46,16.65275929
9356,0,5.7,14.40984459
9357,12.0125,1.7175,9.830766967
9358,5.292307692,0.753461538,6.011845626
9359,17.21458333,2.42375,12.86842963
9360,10.10777778,1.357333333,8.557737554
9361,38.94791667,9.46625,32.79419462
9362,5.328861789,0.721707317,5.958653224
9363,9.055555556,0.748095238,7.180897141
9364,22.30555556,3.683333333,16.59585375
9365,12.61805556,1.709166667,10.20021319
9366,39.88333333,8.03,30.17467007
9367,8.862121212,1.412727273,8.453409642
9368,42.14047619,11.03,36.69434937
9369,22.08333333,3.9,16.99030013
9370,8.529861111,1.115416667,7.887220594
9371,5.186111111,1.083333333,6.664514596
9372,12.11923077,1.433076923,9.400901355
9373,14.33958333,1.82875,10.67678543
9374,10.08333333,1.037777778,7.961071274
9375,7.601626016,0.954390244,7.187769687
9376,13.11960784,1.474705882,9.630559216
9377,9.343333333,1.902,9.431854534
9378,13.60466667,1.8616,10.78932315
9379,11.25625,2.05875,10.51868879
9380,9.988888889,1.393888889,8.838988067
9381,27.71666667,5.52,21.94762846
9382,11.73269231,1.797307692,9.888197831
9383,10.92916667,1.5825,9.150274971
9384,6.664351852,0.711666667,6.551858689
9385,36.96111111,3.69,20.60420635
9386,7.273333333,0.686666667,6.562081106
9387,8.545333333,1.1636,7.626635088
9388,13.5,2.35,11.61520505
9389,4.819047619,0.678571429,5.972021973
9390,8.403333333,1.2455,7.859987189
9391,26.92222222,7.333333333,25.05594213
9392,6.009444444,1.098333333,6.790315238
9393,4.755555556,0.703333333,5.894313933
9394,15.78063063,1.271351351,9.856201392
9395,11.84666667,1.364666667,9.188488302
9396,11.74740741,1.261111111,8.712790211
9397,15.61877256,3.191516245,13.9939524
9398,20.9,3.203333333,15.29445261
9399,14.51813725,0.924117647,9.053128975
9400,15.61877256,3.191516245,13.6431056
9401,13.3462963,2.262222222,11.15583479
9402,8.055128205,0.981923077,7.368984661
9403,7.708108108,1.011621622,7.441077108
9404,11.47348485,1.083636364,8.391790618
9405,15.03888889,2.548333333,12.31773152
9406,10.96666667,0.735294118,7.57943848
9407,7.5125,1.284166667,7.689116375
9408,43.775,20.8375,52
9409,7.104166667,0.885833333,6.671045184
9410,11.6,1.695833333,9.539299312
9411,16.3,3.873333333,15.21737643
9412,6.284722222,0.958333333,6.683290194
9413,8.785416667,1.280416667,8.036052446
9414,44.28472222,13.8125,42.92977708
9415,8.05,1.99,9.137921174
9416,16.6125,2.4425,12.77586542
9417,6.93125,0.9675,7.13672439
9418,51.75833333,20.46,52
9419,19.12,2.86,14.19776829
9420,6.575,0.509791667,5.773262386
9421,11.07807018,1.523157895,9.314709409
9422,6.098765432,0.669259259,5.958904772
9423,11.96818182,1.626363636,9.612621539
9424,9.580952381,1.788571429,9.271651753
9425,8.9875,0.981388889,7.627520031
9426,17.97666667,4.684,17.519488
9427,6.273333333,1.026333333,6.985434399
9428,7.887681159,0.964347826,7.155333142
9429,6.777777778,0.95,6.732152204
9430,12.48611111,2.186666667,10.76555019
9431,15.78636364,2.260909091,11.85653507
9432,47.08333333,8.06,32.11959484
9433,6.870833333,1.039166667,6.912077044
9434,8.720138889,0.917708333,7.23245332
9435,15.25444444,1.902,11.07769244
9436,5.186111111,1.083333333,6.555068719
9437,6.997777778,1.303333333,7.474605652
9438,3.498148148,0.486666667,5.003797196
9439,13.38333333,7.5,21.72834636
9440,8.403333333,1.2455,7.822330974
9441,9.375757576,0.910909091,7.353569372
9442,10.62424242,1.449090909,8.775207254
9443,17.03,3.03,13.82315191
9444,9.518333333,0.841,7.253753076
9445,4.56127451,0.821176471,6.099323168
9446,11.51666667,3.5,13.46742259
9447,24.23,4.506,18.68791512
9448,11.76785714,2.031428571,10.30362525
9449,9.969047619,1.643571429,9.33174175
9450,7.353225806,0.958709677,6.885826453
9451,12.81666667,2.2675,11.26030286
9452,21.73888889,3.633333333,16.36222362
9453,12.46212121,1.155454545,8.942336606
9454,5.309444444,0.714,5.924139422
9455,16.91851852,2.083333333,11.81738388
9456,4.602941176,0.92,6.3936573
9457,18.21428571,2.524285714,13.27562208
9458,19.53611111,3.13,14.76835593
9459,9.443137255,1.761764706,9.070337096
9460,13.91666667,4.68,16.13967372
9461,25.17948718,9.419230769,28.73342441
9462,28.71666667,7.1,25.08992062
9463,17.63333333,3.3,14.79529414
9464,9.928787879,1.517272727,9.054758281
9465,11.72559524,1.845714286,9.945168025
9466,10.78333333,5,16.01530867
9467,11.67051282,1.657692308,9.482816274
9468,11.73269231,1.797307692,9.778751953
9469,58.48333333,17.40888889,52
9470,7.188271605,0.911481481,6.855093142
9471,19.35,4.87,18.03165622
9472,7.353225806,0.958709677,6.995272331
9473,59.56041667,18.7575,52
9474,17.23333333,4.695,17.20251786
9475,13.94102564,2.54,12.22661909
9476,11.50490196,1.668235294,9.481675003
9477,9.615555556,1.111333333,8.157433049
9478,17.01666667,2.61,13.11322297
9479,25.79444444,3.316666667,16.75001628
9480,19.95263158,1.878421053,12.33875919
9481,13.93333333,4.6,16.09410839
9482,6.108080808,1.005757576,6.633030185
9483,20.68333333,4.343333333,17.3757872
9484,8.333333333,1.083478261,7.407712992
9485,6.557258065,1.037419355,7.17212768
9486,4.799019608,0.919411765,6.096230948
9487,23.1952381,9.912857143,29.1660513
9488,44.8625,20.90125,52
9489,7.579411765,1.539411765,8.217125712
9490,11.375,1.543,9.171650964
9491,13.51666667,1.597777778,9.925134698
9492,12.825,1.603333333,10.04662705
9493,5.292307692,0.753461538,6.011845626
9494,27.38796296,9.918333333,30.69521216
9495,17.30333333,2.345,12.54244209
9496,5.066666667,0.7,5.866259669
9497,36.61666667,6.78,26.8923213
9498,14.52222222,3.996666667,15.05403332
9499,25.32333333,2.622,15.34198094
9500,16.3047619,2.565714286,12.69467277
9501,8.504761905,1.287142857,7.971332496
9502,19.21944444,5.018333333,18.40077227
9503,8.833333333,1.77,9.012702932
9504,14.98636364,1.976363636,11.06593792
9505,8.305228758,1.002352941,7.479391254
9506,56.2,21.2,52
9507,4.799019608,0.919411765,6.229606714
9508,12.43194444,1.726666667,10.07387198
9509,8.020416667,1.00275,7.26892802
9510,8.9875,0.981388889,7.38611911
9511,11.83833333,1.7025,9.714682616
9512,5.716666667,0.675,5.9973488
9513,17.52666667,2.546,13.12750151
9514,16.67777778,3.396666667,14.34737346
9515,8.735483871,0.990322581,7.575179364
9516,6.722222222,0.658333333,6.13462021
9517,19.78333333,6.18,20.81446658
9518,12.1962963,2.202222222,10.71590009
9519,41.61111111,19.02666667,52
9520,4.584126984,0.747619048,5.934961501
9521,17.67222222,2.033333333,12.16885712
9522,10.12126437,0.966896552,7.914273849
9523,7.469607843,1.431176471,7.970553475
9524,13.0875,1.568,9.698355601
9525,12.14666667,3.496,13.39345075
9526,14.73888889,2.268333333,11.90661847
9527,15.06333333,3.278,13.66104498
9528,49.7375,22.7,52
9529,4.46875,0.521666667,5.319960801
9530,8.887037037,1.231111111,8.207351188
9531,19.62,3.168,14.71024214
9532,30.95,11.485,34.57210658
9533,13.58921569,2.529411765,11.75668704
9534,7.659929078,0.928510638,7.068261265
9535,11.91083333,1.1625,8.561500163
9536,11.98333333,1.9,10.16292167
9537,11.52222222,1.806666667,9.848273593
9538,15.10175439,1.682105263,10.51083058
9539,18.45555556,2.467777778,12.98862835
9540,38.29736842,9.651578947,33.1148678
9541,6.744444444,1.426666667,7.650199489
9542,13.11666667,1.325769231,9.464470422
9543,6.98125,1.1975,7.282727758
9544,4.47020202,0.535454545,5.599485306
9545,58.48333333,17.40888889,52
9546,8.105208333,0.8309375,6.973589523
9547,23.11666667,6.1,21.64450504
9548,15.17083333,3.125,13.73648921
9549,7.25,0.881428571,6.836235155
9550,10.50916667,1.24,8.325895008
9551,13.41176471,1.955882353,10.56271712
9552,4.091666667,0.58625,5.609185346
9553,33,5.1,22.42461692
9554,5.127777778,0.70962963,6.010517405
9555,19.20555556,2.324444444,13.20066978
9556,7.659929078,0.928510638,6.934885499
9557,76.88333333,10.905,52
9558,15.61877256,3.191516245,13.6431056
9559,11.07807018,1.523157895,9.290779521
9560,12.83333333,1.718181818,10.16869842
9561,4.660763889,0.601666667,5.423629314
9562,19.37,2.605,13.62653117
9563,27.48333333,5.98,22.51139791
9564,8.701388889,0.744166667,6.833045121
9565,5.127777778,0.70962963,5.878562361
9566,6.108080808,1.005757576,6.633030185
9567,13.42916667,1.3975,9.562674401
9568,9.459313725,1.366764706,8.286560723
9569,12.91052632,1.732631579,10.24295786
9570,16.14166667,7.35,22.08755962
9571,8.484946237,0.835483871,7.088393362
9572,15.61877256,3.191516245,13.6431056
9573,8.214583333,1.9325,9.092926521
9574,13.29637681,1.897391304,10.41386206
9575,8.328395062,1.119259259,7.587190129
9576,9.405555556,1.476969697,8.804713571
9577,13.58921569,2.529411765,11.8900628
9578,9.014814815,1.182777778,8.037026381
9579,15.61877256,3.191516245,13.75255148
9580,52.94166667,19.229,52
9581,13.46666667,5.07,16.88840139
9582,14.00185185,1.555555556,9.928104993
9583,10.26428571,1.228571429,8.572025588
9584,7.188271605,0.911481481,7.096494064
9585,9.801666667,0.873,7.396502614
9586,20.68333333,10.545,29.8376382
9587,11.85537634,2.052258065,10.32170186
9588,22.28333333,5.2,19.61639707
9589,12.38583333,1.575,9.626405095
9590,17.36555556,1.963333333,11.91984639
9591,11.52692308,1.376153846,8.99043101
9592,44.78333333,10.43285714,36.3240332
9593,4.584126984,0.747619048,5.803006457
9594,8.873809524,1.686428571,8.870920056
9595,9.357051282,1.026346154,7.688178416
9596,24.97777778,6.673333333,23.19742132
9597,9.357051282,1.026346154,7.578732539
9598,13.15606061,1.746363636,10.18284168
9599,10.50916667,1.24,8.349824896
9600,18.25,5.31,18.60346638
9601,10.53461538,1.868461538,9.720543625
9602,10.27857143,1.220571429,8.57376433
9603,33.93333333,4.4,21.50500448
9604,9.822619048,1.03,7.849028693
9605,24.98333333,7.51,24.91651893
9606,28.53333333,4.011666667,19.14098378
9607,5.764550265,0.894444444,6.556639805
9608,9.273469388,1.46755102,8.435949722
9609,13.53014706,1.231617647,9.549008639
9610,16.21666667,3.228,13.90631655
9611,10.8952381,1.36,8.768586492
9612,8.373684211,0.787894737,6.962443446
9613,10.10777778,1.357333333,8.557737554
9614,17.23333333,3.9,15.61597881
9615,9.234444444,1.612,9.064199874
9616,13.97083333,1.9775,11.11236727
9617,9.343333333,1.902,9.431854534
9618,7.558333333,0.9,6.825771025
9619,7.601626016,0.954390244,6.946368765
9620,9.525925926,1.307037037,8.18591232
9621,9.104347826,0.827826087,7.231845548
9622,17.69722222,6.59,21.11342932
9623,7.601626016,0.954390244,7.297215565
9624,7.216666667,0.855294118,6.882824136
9625,4.582575758,0.598636364,5.637212804
9626,7.659929078,0.928510638,7.285732298
9627,9.44057971,0.825652174,7.201475202
9628,9.523958333,1.731875,9.128910469
9629,20.27857143,4.154285714,17.12721753
9630,4.755555556,0.703333333,5.894313933
9631,33.93333333,4.4,21.26360356
9632,4.700952381,0.509428571,5.492145325
9633,8.170238095,1.207142857,7.959939816
9634,17.14166667,2.8425,13.74539047
9635,7.854166667,0.853333333,7.056411009
9636,14.825,1.560714286,10.30096591
9637,9.055555556,0.748095238,6.93949622
9638,8.928455285,1.305121951,8.281066813
9639,26.97878788,10.24818182,30.99814512
9640,9.273469388,1.46755102,8.45987961
9641,8.170238095,1.207142857,7.704812568
9642,9.378861789,1.228536585,8.339152712
9643,8.562820513,0.848461538,7.002599065
9644,14.325,2.38,11.9047802
9645,13.53014706,1.231617647,9.501148863
9646,44.51111111,10.46666667,36.3157099
9647,34.97266667,10.7572,34.22598466
9648,6.292156863,1.830588235,8.354283098
9649,17.86190476,3.665714286,15.21399535
9650,7.580701754,1.298947368,7.628157052
9651,5.309444444,0.714,5.900209534
9652,15.61877256,3.191516245,13.75255148
9653,9.1125,1.1275,8.11121573
9654,5.309444444,0.714,5.82841987
9655,9.185714286,1.425,8.43604504
9656,11.55666667,1.4584,9.053400934
9657,19.95263158,1.878421053,12.22931331
9658,8.562820513,0.848461538,7.050458841
9659,26.68958333,4.56,19.45657495
9660,19.81904762,2.976428571,14.73420114
9661,24.01666667,3.375,16.37144016
9662,24.47222222,4.601666667,19.16374525
9663,4.858333333,0.788333333,52
9664,8.720138889,0.917708333,7.425994465
9665,9.214285714,0.99,7.70784899
9666,9.822619048,1.03,7.957053849
9667,7.188271605,0.911481481,6.745647264
9668,38.53333333,3.4,20.54874059
9669,14.38333333,10.5,27.99371739
9670,20.22777778,3.8,16.25016098
9671,11.95,2.88,11.99992842
9672,33.41666667,9.823333333,31.94280416
9673,8.105208333,0.8309375,6.840213757
9674,9.048039216,0.779411765,7.241301078
9675,10.26428571,1.228571429,8.330624666
9676,12.71264368,1.431034483,9.671495926
9677,8.438095238,1.193571429,8.007435833
9678,6.009444444,1.098333333,7.141162037
9679,11.46904762,1.887142857,9.994070159
9680,8.305228758,1.002352941,7.34743621
9681,9.981481481,1.129444444,8.199742079
9682,9.105,1.495,8.467750935
9683,11.32916667,1.409166667,9.242652295
9684,14.88030303,2.614545455,12.66083951
9685,4.753409091,0.824090909,6.244151614
9686,42.17777778,9.133333333,33.24657582
9687,11.24247312,0.769354839,7.590829004
9688,14.70694444,2.805,12.61787435
9689,14.70694444,2.805,12.95499482
9690,7.25,0.881428571,6.702859389
9691,16.00833333,7.495,22.45945365
9692,15.875,3.18,14.02858543
9693,11.1125,1.175,8.473610695
9694,15.92333333,2.618,12.69281496
9695,6.705555556,0.890833333,6.593967525
9696,18.34333333,3.176,14.37074345
9697,21.19,3.118,15.31292764
9698,11.76666667,6.03,18.30695916
9699,5.023809524,0.817142857,5.954726882
9700,32.03333333,10.28,32.35954037
9701,4.848387097,0.834677419,6.182277512
9702,11.41388889,1.780833333,9.766556006
9703,6.405555556,0.65,6.005890046
9704,6.009444444,1.098333333,6.790315238
9705,17.31666667,4.66,17.04642695
9706,11.31666667,1.6,9.620007798
9707,7.707936508,1.057142857,7.181026829
9708,6.339166667,0.949,6.584103641
9709,9.498484848,1.338181818,8.349871721
9710,15.24166667,2.398333333,11.95519476
9711,8.873809524,1.686428571,8.870920056
9712,16.21428571,2.224285714,12.12006565
9713,13.08076923,2.513846154,11.93490301
9714,34.97266667,10.7572,34.13026511
9715,10.50916667,1.24,8.325895008
9716,6.551388889,0.837916667,6.772356657
9717,6.985135135,1.311621622,7.752956849
9718,21.30555556,3.216666667,15.37239445
9719,8.564285714,0.994285714,7.317950432
9720,24.28055556,7.723333333,25.09872182
9721,12.15430108,1.927741935,10.28981742
9722,5.78963964,0.896216216,6.325760379
9723,31.95555556,15.60666667,52
9724,6.609090909,0.684242424,6.481743221
9725,36.875,15.22,43.67555164
9726,8.529861111,1.115416667,7.574030009
9727,7.87345679,1.019259259,7.260956448
9728,24.6,9.3,28.46751037
9729,18.32222222,3.503333333,15.01810711
9730,6.157843137,0.978235294,6.833361746
9731,16.90666667,2.806,13.23234135
9732,10.47847222,1.723333333,9.281911241
9733,10.9025641,1.189230769,8.575512617
9734,12.575,1.632,9.683380981
9735,19.53888889,2.625,13.97879885
9736,4.387037037,0.488148148,5.230318243
9737,36.48333333,5.78,24.85955053
9738,6.410784314,0.716470588,6.235717251
9739,11.375,1.543,9.281096841
9740,5.692028986,0.886521739,6.279235775
9741,56.85,18.14875,52
9742,17.52666667,2.546,13.12750151
9743,11.7462963,1.921111111,10.27100852
9744,9.801666667,0.873,7.747349413
9745,13.60416667,2.95625,12.85406905
9746,11.375,1.543,9.436981773
9747,5.880701754,0.791578947,6.383696827
9748,11.67851852,0.975777778,8.233630774
9749,20.68333333,4.343333333,17.46130319
9750,8.524761905,0.832285714,7.310567931
9751,9.872222222,1.15,8.319788392
9752,19.85,5.6925,19.93194061
9753,32.83333333,8.84,29.8042738
9754,17.76666667,3.7325,15.67160558
9755,45.75,6.12,28.11819973
9756,32.775,13.9,39.94758988
9757,13.0875,1.568,9.939756522
9758,12.4827957,1.004516129,8.514918247
9759,9.615555556,1.111333333,8.171159376
9760,14.09565217,1.395217391,9.743689497
9761,5.880701754,0.791578947,6.142295905
9762,12.43390805,2.028275862,10.54436903
9763,14.72619048,1.932857143,11.23359091
9764,26.16666667,15.11,40.38898017
9765,8.735483871,0.990322581,7.333778442
9766,7.737984496,0.974883721,7.376079761
9767,8.529861111,1.115416667,7.635616111
9768,10.68842593,0.860277778,7.907275718
9769,5.023809524,0.817142857,6.064172759
9770,69.99,15.686,53.83597652
9771,8.131481481,1.082592593,7.373673541
9772,17.36555556,1.963333333,11.67844547
9773,15.05,1.679,10.46629365
9774,34.41666667,5.546666667,23.6010041
9775,11.2,2.8,11.74089916
9776,11.28541667,1.6975,9.564481444
9777,43.44444444,4.913333333,24.93622579
9778,8.651449275,1.165217391,7.996529294
9779,19.9125,3.6525,15.99997497
9780,6.141666667,0.635357143,6.01263905
9781,48.53333333,19.834,52
9782,17.89285714,3.194285714,14.28180863
9783,11.375,1.543,9.281096841
9784,4.755555556,0.703333333,5.748632563
9785,22.52708333,3.83625,16.85325575
9786,14.37962963,1.787222222,10.49561492
9787,8.651449275,1.165217391,8.010255621
9788,8.622222222,1.142121212,7.956026085
9789,16.10666667,2.422,12.58038854
9790,6.1,0.99,6.599333684
9791,8.055128205,0.981923077,7.223303291
9792,19.99166667,6.058333333,20.82321056
9793,12.07,1.958,10.193354
9794,3.498148148,0.486666667,4.966140982
9795,8.65,1.202142857,7.866071244
9796,5.083333333,0.707692308,5.86232143
9797,10.62424242,1.449090909,8.775207254
9798,21.96666667,3.8075,16.73556297
9799,6.125,0.597142857,6.183340803
9800,27.525,5.3475,21.37019861
9801,11.775,4.09,14.36593535
9802,39.91666667,16.44333333,52
9803,10.39946237,1.255806452,8.460269762
9804,47.75,6.5,29.54285376
9805,13.02424242,1.129545455,52
9806,4.45,0.47875,5.229093716
9807,21.51666667,3.623333333,16.25646366
9808,14.57380952,1.362857143,10.05364473
9809,14.10757576,2.04,11.27516854
9810,14.85833333,2.1375,11.56933256
9811,8.030952381,1.001428571,7.159778509
9812,8.438095238,1.193571429,7.656589033
9813,25.8,7.68,25.54475045
9814,7.708108108,1.011621622,7.355561119
9815,6.339166667,0.949,6.825504562
9816,9.342592593,1.362222222,8.244996723
9817,14.49166667,2.5725,12.20339233
9818,24.47037037,3.108888889,16.05221769
9819,14.76833333,2.388,11.8027823
9820,50.6125,15.9475,52
9821,16.06583333,2.375,12.37950433
9822,4.584126984,0.747619048,5.717490467
9823,6.292156863,1.830588235,8.33035321
9824,12.35333333,1.931,10.56920719
9825,18.08333333,1.94,11.94117801
9826,21.45555556,5.703333333,20.28094747
9827,15.76111111,3.533333333,14.48453264
9828,13.63333333,6.11,19.0000755
9829,14.69444444,5.606666667,18.58030721
9830,6.609090909,0.684242424,6.240342299
9831,38.29736842,9.651578947,33.20038379
9832,44.22222222,10.13138889,35.69813329
9833,8.529861111,1.115416667,7.526170233
9834,15.16025641,2.082307692,11.39757166
9835,14.46805556,2.02,10.98477764
9836,10.80714286,1.395,9.079236468
9837,14.17833333,1.641,10.28113563
9838,6.575,0.509791667,6.124109186
9839,25.7,7.63,25.30767912
9840,8.131481481,1.082592593,7.591144574
9841,17.88030303,2.755454545,13.64396217
9842,9.81,1.119,7.913681826
9843,35.33571429,9.932857143,32.58625188
9844,3.498148148,0.486666667,4.979867308
9845,7.580701754,1.298947368,7.73760293
9846,6.946666667,1.068,7.341579355
9847,14.75092593,2.346111111,11.71434011
9848,5.78963964,0.896216216,6.567161301
9849,17.60833333,2.71,13.4775261
9850,19.25,2.11,12.83294895
9851,12.43390805,2.028275862,10.45885304
9852,10.80714286,1.395,8.827631985
9853,15.61877256,3.191516245,13.75255148
9854,23.61666667,5.505,20.48686504
9855,8.373684211,0.787894737,6.938513558
9856,8.665,1.793,9.025459874
9857,6.653333333,0.752,6.387880948
9858,18.48333333,2.603333333,13.37632941
9859,12.51212121,1.346363636,9.205290202
9860,8.2675,0.72975,7.034313134
9861,16.73333333,4.123333333,15.83694161
9862,12.10555556,2.011666667,10.44372925
9863,13.0125,5.2025,17.30542752
9864,5.023809524,0.817142857,5.954726882
9865,13.42916667,1.3975,9.453228523
9866,11.30588235,1.916470588,9.897721763
9867,4.926754386,0.613684211,5.631118022
9868,12.71264368,1.431034483,9.430095005
9869,6.333974359,1.338461538,7.455605088
9870,5.865151515,0.785454545,6.476590891
9871,8.305228758,1.002352941,7.333709884
9872,21.93888889,2.886666667,14.7944513
9873,13.39,1.658,10.07163512
9874,15.94097222,2.477916667,12.30872347
9875,16.13166667,2.394,12.43575167
9876,5.023809524,0.817142857,6.196127803
9877,22.61555556,2.347333333,14.01598357
9878,8.9875,0.981388889,7.410048998
9879,5.716666667,0.795384615,6.455064983
9880,22.18333333,3.47375,16.16749889
9881,4.15952381,0.734285714,5.644448728
9882,24.46666667,4.2,18.22865864
9883,19.58333333,6.84,22.29337813
9884,10.63333333,2.215555556,10.44070678
9885,6.919444444,0.850416667,6.548933599
9886,19.93333333,2.72,14.14483517
9887,4.799019608,0.919411765,6.096230948
9888,10.53461538,1.868461538,9.706817299
9889,4.212393162,0.628974359,5.462731284
9890,8.524761905,0.832285714,6.959721131
9891,39.85,4.4,22.93491819
9892,8.365454545,1.022909091,7.295781882
9893,9.609803922,1.062941176,7.987468308
9894,10.84,3.096,12.12192943
9895,11.47333333,1.9245,10.20177013
9896,8.054166667,1.3425,7.870830017
9897,22.01666667,12.4,33.91080428
9898,10.39946237,1.255806452,8.568294918
9899,15.73333333,1.83,10.95789763
9900,7.216666667,0.855294118,6.750869092
9901,15.35,4.1,15.73213024
9902,11.38333333,3.011428571,12.21388159
9903,14.18333333,1.5,10.21861265
9904,15.31190476,3.455714286,14.43575674
9905,7.707936508,1.057142857,7.422427751
9906,12.05138889,1.740833333,9.802643946
9907,26.48333333,5.996666667,22.37567334
9908,10.04808743,0.992295082,7.812630552
9909,15.10175439,1.682105263,10.60655014
9910,6.237037037,0.903888889,6.513501503
9911,4.660763889,0.601666667,5.471489089
9912,11.74740741,1.261111111,8.954191133
9913,18.12,3.92,16.14416835
9914,16.93333333,6.23,20.1685797
9915,5.619444444,0.637777778,6.004021853
9916,4.958333333,0.995,6.53283719
9917,5.504166667,1.3075,7.067052875
9918,6.280701754,0.704736842,6.431209042
9919,9.3,1.301176471,8.35271279
9920,17.72222222,2.79,13.42748713
9921,24.91666667,4.99,19.84499752
9922,15.24166667,2.398333333,12.30604156
9923,9.414285714,1.754285714,9.15682438
9924,39.15,10.65,35.07943183
9925,5.127777778,0.70962963,6.119963282
9926,25.6,8.1,26.32723578
9927,19.55416667,6.5425,21.53566742
9928,16.48571429,2.267142857,12.14921251
9929,14.89375,2.09875,11.28439132
9930,18.60833333,2.822,13.76199871
9931,40.78333333,8.3,31.26706978
9932,38.95555556,16.87666667,47.56096448
9933,14.04035088,1.927894737,10.81525751
9934,43.44444444,4.913333333,24.8507098
9935,12.38583333,1.575,9.626405095
9936,5.292307692,0.753461538,5.926329636
9937,17.63333333,4.155,16.17465508
9938,36.52777778,14.78333333,42.73137167
9939,6.643333333,1.3688,7.857412381
9940,22.53333333,6.7,22.67947478
9941,8.366666667,2.05,9.455275735
9942,23.05,4.55,18.53269072
9943,9.104166667,1.305,8.245651708
9944,14.93529412,1.995882353,11.16246069
9945,6.557258065,1.037419355,7.08661169
9946,50.16666667,12.3,41.54907859
9947,11.91083333,1.1625,8.85076086
9948,16.87777778,3.558333333,14.90692478
9949,9.983333333,0.727631579,7.156980291
9950,16.3047619,2.565714286,12.69467277
9951,9.878070175,1.023157895,7.741367717
9952,12.825,1.603333333,9.805226129
9953,12.42428571,1.138571429,8.680638253
9954,11.28541667,1.6975,9.768226152
9955,7.188271605,0.911481481,6.745647264
9956,8.868055556,1.455,8.648869251
9957,43.775,20.8375,52
9958,22.48,2.4,14.23922966
9959,16.26666667,3.1,13.75031134
9960,15.61877256,3.191516245,13.6431056
9961,11.24247312,0.769354839,7.941675804
9962,12.81666667,2.2675,11.15227771
9963,7.037179487,1.122307692,7.124313112
9964,6.994444444,1.153333333,7.174330557
9965,12.04074074,1.674444444,9.72877651
9966,5.871428571,0.772380952,6.438522021
9967,12.06666667,0.996363636,8.382785437
9968,27.46666667,3.795,18.14626957
9969,19.52777778,3.25,14.94392716
9970,19.53888889,2.625,13.71346804
9971,36.52777778,14.78333333,42.70744179
9972,15.78063063,1.271351351,10.09760231
9973,10.69747475,1.296969697,8.49201724
9974,5.880701754,0.791578947,6.251741783
9975,9.74,1.101,8.075741035
9976,8.785416667,1.280416667,8.16800749
9977,21.73888889,3.633333333,16.33829373
9978,30.07222222,7.246666667,26.11089124
9979,17.68809524,2.608571429,13.3451785
9980,50.14166667,18.735,52
9981,5.711111111,1.053333333,6.617445826
9982,8.369607843,0.970588235,7.30197023
9983,30.71666667,5,21.806772
9984,21.98333333,10.265,29.53137187
9985,12.23571429,1.644285714,9.637361076
9986,9.378861789,1.228536585,7.988305912
9987,39.37666667,20.552,54.90343556
9988,10.02651515,1.567727273,9.110868384
9989,9.864285714,1.753333333,9.218631713
9990,8.050438596,1.103421053,7.440534692
9991,10.45972222,1.170833333,8.283541785
9992,39.97666667,19.21,52
9993,13.11666667,1.325769231,9.2230695
9994,11.96818182,1.626363636,9.503175661
9995,6.410784314,0.716470588,6.490844499
9996,8.305228758,1.002352941,7.34743621
9997,7.654166667,1.385,7.82034262
9998,5.811594203,0.694782609,6.19521373
9999,11.66851852,1.702222222,9.571126971
10000,6.273333333,1.026333333,6.720103589
10001,12.83229167,1.34375,9.179773881
10002,17.00333333,4.624,17.12874281
10003,14.74,1.860666667,10.8758982
10004,6.94,0.8345,6.873739665
10005,11.28541667,1.6975,9.502895342
10006,6.664351852,0.711666667,6.466342699
10007,15.61877256,3.191516245,13.88450652
10008,9.312847222,1.470833333,8.453464078
10009,35.33571429,9.932857143,32.69569776
10010,24.98333333,2.153333333,14.17864552
10011,11.38333333,3.011428571,12.10443571
10012,20.08333333,3.28,15.1722069
10013,15.61877256,3.191516245,52
10014,9.234444444,1.612,8.809072626
10015,6.575,0.509791667,5.797192274
10016,4.091666667,0.58625,5.343854537
10017,8.720138889,0.917708333,7.294039422
10018,8.328395062,1.119259259,7.719145173
10019,5.559459459,0.601891892,5.915704613
10020,12.825,1.603333333,10.04662705
10021,13.17307692,1.762307692,10.24332814
10022,8.030952381,1.001428571,7.425109319
10023,11.85537634,2.052258065,10.58703267
10024,9.002380952,1.02547619,7.587690983
10025,17.36555556,1.963333333,11.67844547
10026,17.02333333,4.272,16.43184383
